height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans
5.333333333333333,1.85,5.450376678676712,0.2696934874885673,1.124183006535948,0.760504201680672,4.566596194503173,10.169811320754716,7.248263888888889,2.519607843137255
1.3333333333333333,4.3125,5.623321323288569,2.5367134917098566,-0.169934640522876,-0.8613445378151264,0.7695560253699792,6.1745283018867925,4.397569444444445,4.284313725490196
-1.3333333333333333,-0.4,-0.36685227644939405,-0.31659670270397033,0.5490196078431371,-1.2941176470588238,6.765327695560256,-0.42452830188679247,-0.3923611111111111,-0.46078431372549017
-0.3333333333333333,-0.2125,-0.20569931215198164,-0.17588705705776128,0.3594771241830066,0.43697478991596633,-0.13530655391120505,-0.2028301886792453,-0.18055555555555555,-0.16666666666666666
0.3333333333333333,1.0625,1.052079921388798,0.8247461363476465,0.4052287581699347,0.7689075630252099,0.7103594080338267,1.5896226415094339,1.4913194444444444,1.0392156862745099
1.0,0.1625,0.3367179823124795,-0.02241973687296263,-0.254901960784314,0.06722689075630212,0.050739957716701964,0.30660377358490565,0.3888888888888889,0.3137254901960784
0.6666666666666666,-0.2625,-0.17556501801506716,-0.2978354166178091,0.3202614379084967,0.80672268907563,0.3467230443974632,-0.1650943396226415,-0.11805555555555555,-0.20588235294117646
-1.3333333333333333,-0.425,-0.37733377006223384,-0.3634999179193733,1.0915032679738563,-1.2941176470588238,5.073995771670192,-0.4339622641509434,-0.3993055555555556,-0.46078431372549017
0.0,0.3875,0.32492630199803474,0.35177411411552256,-1.1372549019607847,-0.1512605042016808,-0.6004228329809727,-0.05660377358490566,0.3263888888888889,0.19607843137254902
0.3333333333333333,1.1125,1.0992466426465772,0.8663961914589244,-0.7843137254901964,-0.5420168067226891,-0.35517970401691334,0.6745283018867925,0.9340277777777778,1.0392156862745099
0.0,3.25,2.725188339338356,3.036983185197345,-1.274509803921569,-0.9075630252100844,-0.6934460887949263,1.080188679245283,2.0381944444444446,2.2549019607843137
-0.3333333333333333,1.6875,1.1883393383557157,1.8610257733167606,-0.8235294117647063,0.21848739495798294,-0.558139534883721,0.7122641509433962,1.3958333333333333,1.3627450980392157
1.0,0.7875,1.0573206681952179,0.40402429586548155,-0.431372549019608,0.1722689075630249,-0.23678646934460898,0.9292452830188679,1.2239583333333333,1.2254901960784315
0.0,-0.3,-0.2515558467081559,-0.2931450950962688,0.3921568627450981,-0.4327731092436979,0.2706131078224101,-0.2641509433962264,-0.2760416666666667,-0.28431372549019607
-1.0,-0.4125,-0.36554208974778907,-0.3634999179193733,1.2222222222222225,0.80672268907563,0.14376321353065538,-0.41037735849056606,-0.3697916666666667,-0.4117647058823529
-0.6666666666666666,-0.35,-0.3196855551916148,-0.3009310288220257,0.43790849673202625,0.668067226890756,-0.422832980972516,-0.3584905660377358,-0.3125,-0.3137254901960784
0.3333333333333333,0.0125,0.061578774975434,-0.05084308529349685,-0.5032679738562094,-0.46218487394958024,-0.3044397463002116,-0.04716981132075472,0.012152777777777778,0.06862745098039216
-2.3333333333333335,1.1625,-0.22666229937766133,11.831336038085409,4.209150326797386,0.80672268907563,52.431289640591984,0.1320754716981132,-0.1857638888888889,-0.45098039215686275
-0.6666666666666666,-0.3625,-0.32754667540124466,-0.31659670270397033,1.4575163398692816,0.80672268907563,0.11839323467230457,-0.330188679245283,-0.3194444444444444,-0.3333333333333333
-0.6666666666666666,-0.3875,-0.3432689158205044,-0.34783424403742874,0.0,-0.2941176470588238,0.27906976744186063,-0.4056603773584906,-0.359375,-0.4117647058823529
1.0,2.9625,3.565018015067147,1.8878544124199712,-0.30065359477124215,-0.7184873949579834,0.7019027484143766,3.6226415094339623,2.9340277777777777,2.5392156862745097
0.3333333333333333,0.2125,0.2502456600065509,0.11594474801247621,-0.5359477124183009,0.0,-0.48202959830866826,0.11320754716981132,0.28125,0.38235294117647056
0.6666666666666666,5.9125,6.296757287913528,4.336202246664008,-1.124183006535948,-0.7310924369747901,-0.48202959830866826,3.4056603773584904,5.208333333333333,5.166666666666667
0.6666666666666666,-0.0625,0.03406485424172945,-0.1477451279285195,-0.09803921568627462,-0.21008403361344558,0.27906976744186063,0.02358490566037736,0.020833333333333332,-0.029411764705882353
0.0,0.4625,0.3878152636750737,0.4221289369386271,0.588235294117647,0.26050420168067207,0.8625792811839326,0.7264150943396226,0.4930555555555556,0.35294117647058826
