id,per_square_meter_price
0,22521.752049696275
1,5177.143579982676
2,7276.7780572948395
3,5431.510405257067
4,5154.555280200215
5,6468.751756616498
6,5548.682566402478
7,22521.752049696275
8,5980.154386465897
9,5121.6434215328
10,6010.725681175589
11,8236.771510097227
12,17322.485529802387
13,6274.062346299862
14,22621.465182668962
15,5098.804347040584
16,5718.789089198872
17,5709.981788512721
18,17322.485529802387
19,7733.835863717523
20,5072.305819376372
21,41289.33029598562
22,41289.33029598562
23,5437.28286755756
24,22402.086073381626
25,17322.485529802387
26,41289.33029598562
27,5120.598526908818
28,17322.485529802387
29,5292.016972955324
30,5172.497281888031
31,41289.33029598562
32,17322.485529802387
33,5583.254646527998
34,6010.725681175589
35,7447.1887605262145
36,6228.549058467212
37,6010.725681175589
38,8088.552046691198
39,22517.098785637474
40,22521.752049696275
41,41289.33029598562
42,17322.485529802387
43,22602.494540273532
44,6555.004324844223
45,6295.3340788561045
46,22602.494540273532
47,6274.062346299862
48,6555.004324844223
49,5592.528666812862
50,22602.494540273532
51,5980.154386465897
52,5785.727360799283
53,17322.485529802387
54,5258.515329322373
55,41289.33029598562
56,17322.485529802387
57,6468.751756616498
58,7604.835495428625
59,8236.771510097227
60,6295.3340788561045
61,6228.549058467212
62,7447.1887605262145
63,7733.215892907294
64,41289.33029598562
65,7414.725045553087
66,7414.725045553087
67,5136.209252591125
68,41289.33029598562
69,22517.098785637474
70,17322.485529802387
71,41289.33029598562
72,17322.485529802387
73,5814.984410270809
74,8088.552046691198
75,5938.634918084916
76,5372.968442457374
77,6295.3340788561045
78,7414.725045553087
79,8236.771510097227
80,8600.782611248243
81,6123.365321640967
82,8088.552046691198
83,41289.33029598562
84,8236.771510097227
85,5258.515329322373
86,5260.646914355299
87,6123.365321640967
88,5622.452126855685
89,7511.872381726876
90,6108.140045975506
91,41289.33029598562
92,8236.771510097227
93,5206.776791518837
94,7369.399838752754
95,41289.33029598562
96,7179.419420208202
97,22602.494540273532
98,17322.485529802387
99,5568.15011424131
100,17322.485529802387
101,7604.835495428625
102,17322.485529802387
103,6555.004324844223
104,7733.215892907294
105,41289.33029598562
106,7604.835495428625
107,5177.417574572965
108,6781.4980055268525
109,7276.7780572948395
110,5548.682566402478
111,8088.552046691198
112,8088.552046691198
113,5435.100198787462
114,5136.209252591125
115,7604.835495428625
116,22311.995258901803
117,22602.494540273532
118,8600.782611248243
119,7202.876143522595
120,17322.485529802387
121,5160.65282082817
122,7447.1887605262145
123,8236.771510097227
124,5938.634918084916
125,7414.725045553087
126,5165.101749938284
127,22411.007151482387
128,5879.0898564461995
129,6326.806304930476
130,5470.900610593177
131,5770.170040842201
132,41289.33029598562
133,22521.752049696275
134,8088.552046691198
135,5055.54338761963
136,41289.33029598562
137,5770.170040842201
138,7202.876143522595
139,5776.513712203806
140,7604.835495428625
141,5341.2849154701535
142,6781.4980055268525
143,6295.3340788561045
144,7604.835495428625
145,22521.752049696275
146,5709.981788512721
147,5357.894096015378
148,7276.7780572948395
149,7733.215892907294
150,41289.33029598562
151,7447.1887605262145
152,41289.33029598562
153,5357.894096015378
154,7733.215892907294
155,5528.060990501159
156,5879.0898564461995
157,6555.004324844223
158,7179.419420208202
159,8088.552046691198
160,17322.485529802387
161,17322.485529802387
162,8088.552046691198
163,5879.0898564461995
164,5260.646914355299
165,7733.215892907294
166,7276.7780572948395
167,4998.297094153676
168,7604.835495428625
169,8088.552046691198
170,17322.485529802387
171,41289.33029598562
172,6555.004324844223
173,6555.004324844223
174,41289.33029598562
175,5731.608785241118
176,22621.465182668962
177,17322.485529802387
178,7179.419420208202
179,41289.33029598562
180,5484.811641020472
181,41289.33029598562
182,5785.727360799283
183,7511.872381726876
184,41289.33029598562
185,5292.016972955324
186,7179.419420208202
187,5855.2918008879715
188,8600.782611248243
189,22602.494540273532
190,5351.796555387424
191,5055.770942448853
192,8236.771510097227
193,17322.485529802387
194,5067.596827604289
195,5814.984410270809
196,5161.1125744627225
197,8600.782611248243
198,8236.771510097227
199,22311.995258901803
200,5346.056600919676
201,7733.215892907294
202,5435.100198787462
203,8600.782611248243
204,7604.835495428625
205,6781.4980055268525
206,7202.876143522595
207,41289.33029598562
208,5177.143579982676
209,5622.452126855685
210,7447.1887605262145
211,6077.62215699104
212,5218.5678468534725
213,41289.33029598562
214,8088.552046691198
215,7733.835863717523
216,6555.004324844223
217,5218.5678468534725
218,6108.140045975506
219,6274.062346299862
220,5980.154386465897
221,5351.796555387424
222,5470.900610593177
223,7511.872381726876
224,7414.725045553087
225,41289.33029598562
226,22621.465182668962
227,6165.072871054266
228,41289.33029598562
229,5077.5210045440745
230,8236.771510097227
231,17322.485529802387
232,8088.552046691198
233,41289.33029598562
234,6108.140045975506
235,5351.796555387424
236,7733.215892907294
237,7447.1887605262145
238,5339.907976554549
239,5346.042668991357
240,41289.33029598562
241,22311.995258901803
242,5177.417574572965
243,41289.33029598562
244,41289.33029598562
245,6781.4980055268525
246,41289.33029598562
247,5044.01703892307
248,41289.33029598562
249,8088.552046691198
250,5879.0898564461995
251,17322.485529802387
252,5357.894096015378
253,5435.100198787462
254,6781.4980055268525
255,22621.465182668962
256,8088.552046691198
257,8088.552046691198
258,5265.300178414102
259,17322.485529802387
260,17322.485529802387
261,5980.154386465897
262,7733.835863717523
263,5270.977439204412
264,5076.50397377673
265,7179.419420208202
266,8236.771510097227
267,8600.782611248243
268,17322.485529802387
269,5346.042668991357
270,5218.5678468534725
271,6468.751756616498
272,22402.086073381626
273,4998.297094153676
274,17322.485529802387
275,5731.608785241118
276,5548.682566402478
277,5435.100198787462
278,22402.086073381626
279,41289.33029598562
280,17322.485529802387
281,7447.1887605262145
282,5435.100198787462
283,22602.494540273532
284,8088.552046691198
285,5068.314321912757
286,8088.552046691198
287,6274.062346299862
288,5365.013311386783
289,17322.485529802387
290,5548.682566402478
291,7733.215892907294
292,17322.485529802387
293,6108.140045975506
294,7733.215892907294
295,5718.789089198872
296,17322.485529802387
297,41289.33029598562
298,5079.578285959295
299,5089.476921030494
300,41289.33029598562
301,17322.485529802387
302,5177.417574572965
303,6165.072871054266
304,5346.056600919676
305,7202.876143522595
306,5055.770942448853
307,7733.835863717523
308,8236.771510097227
309,41289.33029598562
310,5160.65282082817
311,7202.876143522595
312,5154.555280200215
313,41289.33029598562
314,6108.140045975506
315,7604.835495428625
316,6295.3340788561045
317,7202.876143522595
318,6781.4980055268525
319,7276.7780572948395
320,7414.725045553087
321,5435.100198787462
322,5077.5210045440745
323,8600.782611248243
324,7733.215892907294
325,41289.33029598562
326,41289.33029598562
327,41289.33029598562
328,22402.086073381626
329,5183.6822983407565
330,22521.752049696275
331,8088.552046691198
332,22521.752049696275
333,41289.33029598562
334,7733.215892907294
335,8600.782611248243
336,5471.197825063999
337,8600.782611248243
338,5365.013311386783
339,5265.300178414102
340,7369.399838752754
341,5476.710224702523
342,7447.1887605262145
343,6555.004324844223
344,5731.608785241118
345,22521.752049696275
346,7414.725045553087
347,17322.485529802387
348,7447.1887605262145
349,22411.007151482387
350,5504.504421700472
351,41289.33029598562
352,17322.485529802387
353,5346.973786200728
354,5270.977439204412
355,17322.485529802387
356,5409.09393259055
357,8088.552046691198
358,5435.100198787462
359,7202.876143522595
360,5431.510405257067
361,6043.911534433292
362,41289.33029598562
363,5980.154386465897
364,6295.3340788561045
365,6010.725681175589
366,5583.254646527998
367,8600.782611248243
368,17322.485529802387
369,41289.33029598562
370,7604.835495428625
371,8088.552046691198
372,7202.876143522595
373,6781.4980055268525
374,5548.682566402478
375,41289.33029598562
376,5622.452126855685
377,5076.50397377673
378,5346.056600919676
379,7369.399838752754
380,5435.100198787462
381,41289.33029598562
382,5470.900610593177
383,8088.552046691198
384,41289.33029598562
385,41289.33029598562
386,8600.782611248243
387,17322.485529802387
388,8088.552046691198
389,5583.254646527998
390,7414.725045553087
391,41289.33029598562
392,41289.33029598562
393,5346.042668991357
394,7179.419420208202
395,8088.552046691198
396,41289.33029598562
397,8088.552046691198
398,7733.215892907294
399,5172.497281888031
400,4978.947967705562
401,8600.782611248243
402,7447.1887605262145
403,5814.984410270809
404,5814.984410270809
405,17322.485529802387
406,7511.872381726876
407,41289.33029598562
408,8600.782611248243
409,22602.494540273532
410,22311.995258901803
411,7414.725045553087
412,8088.552046691198
413,6274.062346299862
414,41289.33029598562
415,7733.835863717523
416,5165.101749938284
417,17322.485529802387
418,41289.33029598562
419,41289.33029598562
420,7511.872381726876
421,5776.513712203806
422,8600.782611248243
423,5165.101749938284
424,7733.215892907294
425,7414.725045553087
426,8088.552046691198
427,5270.977439204412
428,7604.835495428625
429,7202.876143522595
430,41289.33029598562
431,5622.452126855685
432,22602.494540273532
433,6326.806304930476
434,6781.4980055268525
435,41289.33029598562
436,5770.170040842201
437,7179.419420208202
438,5528.060990501159
439,17322.485529802387
440,6781.4980055268525
441,5879.0898564461995
442,5980.154386465897
443,6042.244347011026
444,5172.497281888031
445,5731.608785241118
446,7369.399838752754
447,41289.33029598562
448,5154.555280200215
449,8236.771510097227
450,8600.782611248243
451,5099.846919676514
452,6295.3340788561045
453,41289.33029598562
454,7530.845346110355
455,5980.154386465897
456,5372.866274983029
457,7447.1887605262145
458,5265.300178414102
459,5879.0898564461995
460,22311.995258901803
461,5041.1795695219425
462,6108.140045975506
463,7414.725045553087
464,5221.430858123186
465,5879.0898564461995
466,7733.215892907294
467,5079.578285959295
468,41289.33029598562
469,5183.6822983407565
470,5879.0898564461995
471,6781.4980055268525
472,17322.485529802387
473,5435.100198787462
474,17322.485529802387
475,8088.552046691198
476,6042.244347011026
477,6555.004324844223
478,5528.060990501159
479,41289.33029598562
480,5980.154386465897
481,6781.4980055268525
482,22411.007151482387
483,6108.140045975506
484,5172.497281888031
485,5055.54338761963
486,41289.33029598562
487,41289.33029598562
488,41289.33029598562
489,41289.33029598562
490,5372.968442457374
491,5435.100198787462
492,5270.977439204412
493,7733.835863717523
494,8088.552046691198
495,7276.7780572948395
496,8088.552046691198
497,22602.494540273532
498,5435.100198787462
499,17322.485529802387
500,5814.984410270809
501,5053.504682108836
502,8236.771510097227
503,17322.485529802387
504,8088.552046691198
505,7604.835495428625
506,22411.007151482387
507,6326.806304930476
508,17322.485529802387
509,6228.549058467212
510,8088.552046691198
511,22311.995258901803
512,6165.072871054266
513,6555.004324844223
514,41289.33029598562
515,7733.835863717523
516,6326.806304930476
517,5067.657199293673
518,5476.710224702523
519,41289.33029598562
520,5102.387174606819
521,7447.1887605262145
522,8088.552046691198
523,41289.33029598562
524,5409.09393259055
525,41289.33029598562
526,17322.485529802387
527,7511.872381726876
528,5154.555280200215
529,6274.062346299862
530,7276.7780572948395
531,6230.73172723731
532,41289.33029598562
533,5592.528666812862
534,5770.170040842201
535,7604.835495428625
536,7511.872381726876
537,6264.611854922949
538,6555.004324844223
539,41289.33029598562
540,6228.549058467212
541,5391.646514358085
542,5435.100198787462
543,7179.419420208202
544,7511.872381726876
545,7202.876143522595
546,8236.771510097227
547,7369.399838752754
548,41289.33029598562
549,5776.513712203806
550,5470.900610593177
551,7276.7780572948395
552,6010.725681175589
553,5770.170040842201
554,8088.552046691198
555,5043.561929264623
556,7530.845346110355
557,8600.782611248243
558,41289.33029598562
559,5136.209252591125
560,17322.485529802387
561,5098.804347040584
562,22517.098785637474
563,5879.0898564461995
564,6274.062346299862
565,17322.485529802387
566,6042.244347011026
567,8088.552046691198
568,5770.170040842201
569,8088.552046691198
570,5622.452126855685
571,7447.1887605262145
572,6468.751756616498
573,6555.004324844223
574,5357.894096015378
575,7276.7780572948395
576,41289.33029598562
577,6781.4980055268525
578,17322.485529802387
579,5044.01703892307
580,5709.981788512721
581,7276.7780572948395
582,22311.995258901803
583,5357.894096015378
584,8600.782611248243
585,5814.984410270809
586,41289.33029598562
587,7604.835495428625
588,22517.098785637474
589,8236.771510097227
590,5879.0898564461995
591,7733.835863717523
592,8236.771510097227
593,5346.056600919676
594,5154.555280200215
595,5072.305819376372
596,41289.33029598562
597,5431.510405257067
598,5471.197825063999
599,7511.872381726876
600,7604.835495428625
601,22621.465182668962
602,8236.771510097227
603,7447.1887605262145
604,5136.209252591125
605,17322.485529802387
606,5776.513712203806
607,5583.254646527998
608,17322.485529802387
609,8088.552046691198
610,5275.094324022904
611,6468.751756616498
612,5079.578285959295
613,5435.100198787462
614,5271.606697966854
615,7604.835495428625
616,7369.399838752754
617,6468.751756616498
618,6295.3340788561045
619,7447.1887605262145
620,7733.215892907294
621,7733.215892907294
622,8236.771510097227
623,6781.4980055268525
624,7733.215892907294
625,5072.902570306069
626,8088.552046691198
627,6264.611854922949
628,5731.608785241118
629,5270.977439204412
630,17322.485529802387
631,6468.751756616498
632,7276.7780572948395
633,7511.872381726876
634,7369.399838752754
635,5803.367504040171
636,5128.0335326554705
637,5372.968442457374
638,41289.33029598562
639,5053.859946280991
640,7604.835495428625
641,17322.485529802387
642,41289.33029598562
643,7276.7780572948395
644,41289.33029598562
645,7447.1887605262145
646,6010.725681175589
647,5218.5678468534725
648,6555.004324844223
649,7604.835495428625
650,7179.419420208202
651,22602.494540273532
652,17322.485529802387
653,22521.752049696275
654,5218.5678468534725
655,7733.835863717523
656,5044.01703892307
657,41289.33029598562
658,5731.608785241118
659,5731.608785241118
660,41289.33029598562
661,41289.33029598562
662,8236.771510097227
663,5113.2842645409355
664,8236.771510097227
665,5592.528666812862
666,7733.215892907294
667,5776.513712203806
668,5351.796555387424
669,41289.33029598562
670,8236.771510097227
671,6555.004324844223
672,7511.872381726876
673,22602.494540273532
674,7202.876143522595
675,5471.197825063999
676,7733.215892907294
677,6228.549058467212
678,5471.197825063999
679,8088.552046691198
680,5121.548220022616
681,8236.771510097227
682,5275.094324022904
683,7511.872381726876
684,5357.894096015378
685,41289.33029598562
686,6010.725681175589
687,17322.485529802387
688,5814.984410270809
689,41289.33029598562
690,41289.33029598562
691,8088.552046691198
692,41289.33029598562
693,5431.510405257067
694,41289.33029598562
695,7202.876143522595
696,6274.062346299862
697,17322.485529802387
698,22602.494540273532
699,6123.365321640967
700,5475.600314413046
701,41289.33029598562
702,8088.552046691198
703,4929.229559508393
704,5814.984410270809
705,7604.835495428625
706,17322.485529802387
707,41289.33029598562
708,5435.100198787462
709,7511.872381726876
710,5271.606697966854
711,41289.33029598562
712,8088.552046691198
713,41289.33029598562
714,5372.968442457374
715,41289.33029598562
716,5435.100198787462
717,22521.752049696275
718,8088.552046691198
719,41289.33029598562
720,7447.1887605262145
721,8088.552046691198
722,22402.086073381626
723,6781.4980055268525
724,8088.552046691198
725,5098.804347040584
726,22602.50847220185
727,22411.007151482387
728,5592.528666812862
729,6295.3340788561045
730,7733.215892907294
731,41289.33029598562
732,6468.751756616498
733,8236.771510097227
734,22602.494540273532
735,5339.907976554549
736,7369.399838752754
737,17322.485529802387
738,5161.1125744627225
739,41289.33029598562
740,7733.215892907294
741,7414.725045553087
742,5648.026503274684
743,5731.608785241118
744,22411.007151482387
745,5814.984410270809
746,17322.485529802387
747,17322.485529802387
748,41289.33029598562
749,5231.575623928035
750,6165.072871054266
751,22411.007151482387
752,22311.995258901803
753,6555.004324844223
754,41289.33029598562
755,41289.33029598562
756,7447.1887605262145
757,7733.835863717523
758,5072.305819376372
759,5068.314321912757
760,5409.09393259055
761,8600.782611248243
762,5068.314321912757
763,22602.494540273532
764,7733.215892907294
765,8236.771510097227
766,5165.101749938284
767,5548.682566402478
