id,rating_org
0,4.332756288091713
1,4.318843161531148
2,4.378353184289473
3,4.282069512324797
4,4.343822379716994
5,4.418655029787918
6,4.3085307461689535
7,4.26985108106071
8,4.2691119073384405
9,4.2950211753037495
10,4.305263046104195
11,4.311770908919487
12,4.335309802425239
13,4.359859289798389
14,4.296191322407307
15,4.278408576059546
16,4.287693906052765
17,4.248201047637775
18,4.3108883887819545
19,4.333865180748851
20,4.333797634495263
21,4.30278049345554
22,4.324449697791325
23,4.284328634647805
24,4.362294619805181
25,4.3326211387273785
26,4.356916636558272
27,4.307764862889651
28,4.313720636000692
29,4.344916070231374
30,4.386726798847699
31,4.389433485899
32,4.283116735011143
33,4.2946583420761035
34,4.149894276222267
35,4.330619052663489
36,4.375896087532525
37,4.305003887223035
38,4.301757001555329
39,4.336106726425481
40,4.367409091390137
41,4.322392477546477
42,4.287515806269816
43,4.269673485376464
44,4.396739249275899
45,4.282570359294571
46,4.271598650536027
47,4.299200499413097
48,4.295048755987596
49,4.306840659238658
50,4.313374454339188
51,4.332543204592325
52,4.28069240848067
53,4.295442128956127
54,4.321993920930061
55,4.278844858085888
56,4.34418714335452
57,4.349849526430538
58,4.317116192370973
59,4.301379725695111
60,4.285730396654363
61,4.301152280767901
62,4.297614392798409
63,4.296349669945622
64,4.316229481084047
65,4.341817573533111
66,4.286933979518404
67,4.275769882912148
68,4.266846013800729
69,4.284064907789523
70,4.2765322489832975
71,4.33996456691647
72,4.373757036603578
73,4.339188744848363
74,4.315845789984877
75,4.299593283627117
76,4.394835841818878
77,4.28512926656474
78,4.23048038773406
79,4.368605848286194
80,4.252950698975258
81,4.307110853361419
82,4.251123069063375
83,4.4685431108399465
84,4.289748959323654
85,4.331321807087546
86,4.324687277822564
87,4.312851010563498
88,4.222136849585369
89,4.377857956000455
90,4.361394644091902
91,4.381941955390307
92,4.281731701543817
93,4.281016941945618
94,4.364315917111261
95,4.349173633745078
96,4.279299568245755
97,4.315379142552816
98,4.266808561760799
99,4.254471264936023
100,4.34084453322584
101,4.249671838168532
102,4.3248090112309505
103,4.316924234375265
104,4.310393535921597
105,4.351791157675184
106,4.281713212400495
107,4.239200307592219
108,4.314324463472433
109,4.3003145093656245
110,4.367693075955089
111,4.331363885750736
112,4.321413515581166
113,4.327604627528454
114,4.397380208407126
115,4.286940534684976
116,4.276187319660145
117,4.388090651059021
118,4.319983598899638
119,4.261600151499754
120,4.308168140417782
121,4.273951980826157
122,4.331911895311906
123,4.284136423980201
124,4.300106154280763
125,4.293519183020254
126,4.260250180573251
127,4.320653362491261
128,4.501437752657173
129,4.283478486171807
130,4.357474562021982
131,4.3251811310305515
132,4.2757117302399745
133,4.326153202812946
134,4.324761198842092
135,4.386106475731496
136,4.353911232842034
137,4.406021781136259
138,4.269416497665411
139,4.310346098747004
140,4.2736040576828875
141,4.314620408824169
142,4.349545488883554
143,4.365987086576896
144,4.305728205549767
145,4.318116494925324
146,4.394750495951081
147,4.284845980519431
148,4.2354191591790595
149,4.307189690458501
150,4.34421673079021
151,4.415179284904783
152,4.330504759684043
153,4.319833676928279
154,4.260577869762306
155,4.4320259774585535
156,4.359913076435388
157,4.2838525272891035
158,4.350530107487074
159,4.354613739390345
160,4.3045519641236965
161,4.40603460336284
162,4.299794525863474
163,4.26867187098099
164,4.30726477505633
165,4.305353652949198
166,4.303030089950836
167,4.338386453729602
168,4.320522573538113
169,4.285092391989143
170,4.326032642170004
171,4.328498082263724
172,4.273603572678
173,4.3349279208577425
174,4.374388766092784
175,4.293567912892553
176,4.28077068503596
177,4.329099715388197
178,4.317466426843062
179,4.311668590761525
180,4.259965519971477
181,4.347496432660857
182,4.30454554911338
183,4.222254588955336
184,4.322112760586579
185,4.338483352093846
186,4.198799348771297
187,4.2625770446381495
188,4.277522733160186
189,4.33972794016937
190,4.247385527736481
