id,rating_org
0,4.325829383886256
1,4.37283950617284
2,4.329166666666667
3,4.316558981726013
4,4.551231434480165
5,4.638081878917033
6,4.402542372881356
7,4.096352762976174
8,4.427191679049034
9,4.440251572327044
10,4.461667599328484
11,4.194355324792739
12,4.199103892467096
13,4.003389830508475
14,4.405505558496559
15,4.257240204429301
16,4.41390041493776
17,4.367213114754098
18,4.545808966861599
19,4.347859327217125
20,4.22972972972973
21,4.436218522086143
22,3.75747508305648
23,3.054054054054054
24,4.476042072458122
25,4.566867469879518
26,3.9364754098360657
27,4.260298469853638
28,4.331730769230769
29,4.273998602796948
30,4.518920363934698
31,4.225490196078432
32,4.515151515151516
33,4.439221826012307
34,4.406466512702078
35,4.233486943164363
36,4.365310077519381
37,4.290993071593533
38,3.984
39,4.690972222222222
40,4.566376496191513
41,4.116908850726552
42,4.222664060578175
43,4.320158102766799
44,4.529151793302737
45,4.4974463738508685
46,4.183003128258603
47,4.35042735042735
48,4.642857142857143
49,4.550518134715025
50,4.090086384204032
51,4.032407407407407
52,3.628571428571429
53,4.6875
54,4.624505928853755
55,4.411483253588517
56,4.504273504273504
57,4.295308128441352
58,4.389371921022896
59,4.29504899319854
60,4.376777251184834
61,4.29805615550756
62,4.163793103448276
63,4.038043478260869
64,4.132075471698113
65,4.270783847980997
66,4.142516947405464
67,4.142091152815014
68,4.145228215767635
69,4.337308347529812
70,4.241584158415842
71,4.288372093023256
72,4.570871761089151
73,4.646766169154229
74,4.380434782608695
75,4.782051282051282
76,4.515974440894569
77,4.553738317757009
78,3.9728096676737166
79,4.401368301026226
80,4.285607129931456
81,4.25925925925926
82,4.429753826030416
83,4.586156111929308
84,4.641479099678457
85,4.090909090909091
86,4.699363057324841
87,4.547493403693931
88,4.153291253381425
89,4.638081878917033
90,4.529151793302737
91,4.520618556701031
92,4.4974463738508685
93,4.138248847926267
94,4.608258527827648
95,4.345098039215686
96,4.440818584070796
97,3.71244635193133
98,4.271199388846448
99,4.065695645577303
100,4.629457364341086
101,4.450617283950617
102,4.312526616779217
103,4.55671570953963
104,4.1744
105,4.28193832599119
106,4.161403346436381
107,4.3138597364594595
108,4.254237288135593
109,4.693968726731199
110,4.573333333333333
111,4.377142857142857
112,4.59375
113,4.158620689655172
114,5.0
115,4.296783625730995
116,4.185022026431718
117,4.115467367917763
118,4.515794223826714
119,4.730185497470489
120,3.9020383328262858
121,4.241379310344827
122,4.56319612590799
123,4.664739884393064
124,4.138974358974359
125,4.568627450980392
126,4.635524256651017
127,4.335305719921105
128,4.638081878917033
129,4.863636363636363
130,4.606960950764007
131,3.528301886792453
132,4.607396870554766
133,4.226582278481013
134,4.5069408740359895
135,4.397379912663755
136,4.076830732292917
137,4.674731182795699
138,4.02032852345948
139,4.662141779788839
140,4.614285714285714
141,3.80106100795756
142,4.342413248292199
143,4.703626943005181
144,4.403610688732046
145,4.266263940520446
146,4.518920363934698
147,4.523809523809524
148,4.597212543554007
149,4.728155339805825
150,4.663538873994638
151,4.376312437219153
152,3.6371775402743234
153,4.546610169491525
154,4.530434782608696
155,4.518920363934698
156,4.228744939271255
157,4.125
158,4.303407934699635
159,4.514044943820225
160,4.520259319286872
161,4.4278461238039455
162,4.191489361702128
163,4.275373352057428
164,4.717391304347826
165,4.416687228705369
166,4.365659777424483
167,4.077654422094868
168,4.590395480225989
169,4.321739130434783
170,4.064332479362369
171,4.581453634085213
172,4.310344827586207
173,4.517964071856287
174,4.487179487179487
175,4.408986175115207
176,4.266199649737303
177,4.144761066450259
178,4.7162534435261705
179,4.502179176755448
180,4.429620563035496
181,4.2359856515557945
182,4.558558558558558
183,4.391975308641976
184,4.500255058663492
185,4.435102517645483
186,4.642778390297685
187,4.2178663239074545
188,4.544925124792013
189,4.305912596401028
190,4.198443579766537
191,4.342123525329632
192,4.5174825174825175
193,4.552188552188552
194,4.662191103789127
195,4.241509433962264
196,4.508602150537635
197,4.591708542713568
198,4.441975308641975
199,3.871701546860783
200,3.6202291438426633
201,4.414746543778802
202,3.983333333333333
203,3.821247113163973
204,4.600896860986548
205,4.064220183486238
206,4.324669603524229
207,4.356865787432118
208,4.402127659574468
209,4.188180404354588
210,4.540106951871658
211,3.983333333333333
212,4.291194968553459
213,4.52112676056338
214,4.438946015424165
215,4.2792684727822765
216,4.436293436293436
217,4.554878048780487
218,4.509817312617381
219,4.336538461538462
220,4.175355450236967
221,3.809210526315789
222,4.894946170198176
223,4.331733223204479
224,4.106582678720471
225,3.493827160493827
226,3.7549668874172175
227,4.277824360173975
228,4.194630872483222
229,3.9079804560260585
230,4.570871761089151
231,4.569617893755825
232,4.406724475063413
233,3.4081632653061225
234,3.9047619047619047
235,4.384294549115488
236,4.670807453416149
237,4.381898454746137
238,4.085648148148148
239,4.476277372262774
240,4.507317073170731
241,4.092105263157895
242,4.597077244258872
243,4.212873499604803
244,4.284836065573771
245,4.201698513800425
246,4.533653846153846
247,4.611793611793612
248,4.2898550724637685
249,4.68974358974359
250,4.34065934065934
251,4.020338983050848
252,4.144796380090498
253,4.518920363934698
254,4.61883252258513
255,3.805093046033301
256,4.29805615550756
257,4.518920363934696
258,4.408781910826506
259,3.9359395532194474
260,3.9829545454545454
261,4.085889570552148
262,4.609022556390977
263,4.153086419753087
264,4.502179176755448
265,4.518920363934698
266,4.567708333333333
267,4.150470219435737
268,4.370158546778835
269,4.518920363934698
270,4.595546558704453
271,4.74811320754717
272,4.492537313432836
273,4.259178216021398
274,4.378640776699029
275,4.36734693877551
276,4.199095022624435
277,2.89
278,4.153926701570681
279,4.368220922857246
280,4.401079136690647
281,4.567689984901862
282,4.294736842105263
283,4.443056659475419
284,4.577419354838709
285,4.428954423592494
286,4.391232827721035
287,4.21256038647343
288,4.365079365079365
