id,rating_org
0,4.308030621246895
1,4.3325468150902635
2,4.33814856528047
3,4.303175908153471
4,4.322195728672814
5,4.345754532398553
6,4.304751709390666
7,4.295335433864575
8,4.33003510451064
9,4.333255360968405
10,4.328287460928381
11,4.301457610978379
12,4.310714652492615
13,4.324891013252857
14,4.320823529995121
15,4.300250849647916
16,4.302418575281883
17,4.29909049575209
18,4.318639320338465
19,4.324209759740968
20,4.31011496053707
21,4.320892516067994
22,4.309016295271799
23,4.304154093216986
24,4.32457324703097
25,4.337710341225323
26,4.313874004201713
27,4.326084655287562
28,4.323522522123391
29,4.319843870187541
30,4.329602140084317
31,4.341587378049713
32,4.315404658080625
33,4.324457221633967
34,4.295657493240291
35,4.32136726078278
36,4.336656941581699
37,4.318608726983722
38,4.304748900117746
39,4.309795017275535
40,4.325703081687655
41,4.30712889995274
42,4.305888670235817
43,4.30532617239177
44,4.335905516817716
45,4.316401896590806
46,4.3110087521165035
47,4.325083050671086
48,4.319686697632176
49,4.305195378002704
50,4.329429393041438
51,4.320612812413506
52,4.314249061404857
53,4.318489456212466
54,4.33624617183119
55,4.305363375990743
56,4.3222637081815165
57,4.323030945269326
58,4.304282647159165
59,4.317072151279956
60,4.294919384198132
61,4.3182997793603715
62,4.3052960468607795
63,4.30034636214821
64,4.3308252965203815
65,4.3354786114795285
66,4.32170510748097
67,4.319433596281853
68,4.294235157189926
69,4.3163650605791695
70,4.3293248287262776
71,4.322848992658918
72,4.325132093840223
73,4.326807092154622
74,4.330221501012461
75,4.317301213658277
76,4.336236405875478
77,4.323296860768148
78,4.316397872528581
79,4.328775061749103
80,4.292083832892402
81,4.310129679366723
82,4.312821218882377
83,4.362887408228006
84,4.306218656602399
85,4.323781108111976
86,4.325656227222814
87,4.332450927575906
88,4.288128030649768
89,4.3346608765838015
90,4.327645247023195
91,4.3279327668871455
92,4.313417475674557
93,4.303962734263703
94,4.328824907068319
95,4.332608513519079
96,4.3258192450938635
97,4.327027518494028
98,4.315683418633175
99,4.312067988641314
100,4.324286463130604
101,4.30171000389445
102,4.320213999676669
103,4.318305831495817
104,4.303254092618223
105,4.323813622671037
106,4.300372281796756
107,4.300843428806999
108,4.3269252897043815
109,4.3206259581240865
110,4.333042399319812
111,4.316205147838188
112,4.320268840043093
113,4.338336044849358
114,4.34091567832743
115,4.314651436220569
116,4.300697792641752
117,4.329513341679343
118,4.307568151427637
119,4.320021724233585
120,4.310543454950592
121,4.331408038565858
122,4.310274132078092
123,4.337161196495168
124,4.315104170334097
125,4.315570487363938
126,4.305372636204506
127,4.3345847439480725
128,4.372975745172457
129,4.321802942177403
130,4.312155012315551
131,4.329523076172007
132,4.319261425440136
133,4.335242468469573
134,4.322625723387719
135,4.32914228498578
136,4.327479530607498
137,4.331640587369636
138,4.302215613772405
139,4.321887313919342
140,4.314198198544352
141,4.318948657100089
142,4.332326192200208
143,4.334554339507233
144,4.301836420124237
145,4.3164609766026425
146,4.331397668936006
147,4.315709010136882
148,4.3144146131730015
149,4.304352495979092
150,4.335326366341821
151,4.347664757807417
152,4.329790114403402
153,4.312509682165686
154,4.315180946394018
155,4.344078175586086
156,4.322179902455192
157,4.311653497094717
158,4.325393875435061
159,4.324078508779748
160,4.318263404714453
161,4.332078665591219
162,4.30397181365144
163,4.316124277489437
164,4.301693687881378
165,4.304070733774435
166,4.303610154085786
167,4.316703245494715
168,4.320722587688496
169,4.314857761159216
170,4.324384369638636
171,4.324909287346808
172,4.299407560823063
173,4.309603013049948
174,4.339221329480979
175,4.331981202264277
176,4.3316927814233885
177,4.330597025890559
178,4.306248664831527
179,4.326333197751422
180,4.311495902852441
181,4.3347946482619895
182,4.306132088630475
183,4.314798480898186
184,4.326897889098958
185,4.329789023732245
186,4.305855673957914
187,4.31033609305312
188,4.303102135142207
189,4.310894320381551
190,4.3098028812273075
191,4.292802576699484
192,4.3208596818876135
193,4.318223435424353
194,4.335174614168491
195,4.299473118742485
196,4.322719306424033
197,4.301292633351163
198,4.323088851162507
199,4.335527991342361
200,4.325394333074793
201,4.31440042859879
202,4.30017299372673
203,4.313396962105646
204,4.311300161680459
205,4.329531223242859
206,4.332964557338656
207,4.3015031889987485
208,4.320034757920413
209,4.345285212494128
210,4.314908292396671
211,4.30312972421272
212,4.305533330715807
213,4.331733178636472
214,4.330869416302027
215,4.304591030672854
216,4.321159102196465
217,4.2976257471851484
218,4.3200335747885905
219,4.333086982934455
220,4.338103679467094
221,4.300879773451169
222,4.332143587121913
223,4.318012912616514
224,4.312723295555229
225,4.313970567511496
226,4.306700925443259
227,4.331652624325762
228,4.315277923257246
229,4.294609693231381
230,4.324373422210107
231,4.336947843476367
232,4.3133213397099865
233,4.33071214917935
234,4.298447389840727
235,4.344623654242237
236,4.331475008063364
237,4.301766201680607
238,4.324553458215721
239,4.3016801926760655
240,4.310963418356821
241,4.325334212271331
242,4.310477918308771
243,4.326723060259684
244,4.3059334615754565
245,4.332219359477473
246,4.333053711567665
247,4.347110365790391
248,4.312534055363138
249,4.321604392401023
250,4.314797472334379
251,4.323476977634149
252,4.307603990456589
253,4.316076511731779
254,4.3493647393684975
255,4.333408922858313
256,4.323079861029471
257,4.341774500114228
258,4.323758937642378
259,4.310955595362216
260,4.319034507220465
261,4.296351117795974
262,4.324644808756766
263,4.332996042200728
264,4.32290838231575
265,4.34273529616795
266,4.331202683377585
267,4.32546297082749
268,4.329678486436628
269,4.335040783773355
270,4.343316593653158
271,4.333033762264487
272,4.312738171570871
273,4.301161489716389
274,4.318027106263713
275,4.332738300758308
276,4.333469977974285
277,4.335493455558156
278,4.323184337476047
279,4.322986704228305
280,4.322993103727487
281,4.324608728518735
282,4.315309962734174
283,4.304255743561818
284,4.319212104911842
285,4.327455537794841
286,4.3016070694234765
287,4.358517883377279
288,4.316578519221572
289,4.330918341763525
290,4.323620095439482
291,4.316641582008209
292,4.333235683115903
293,4.371840062996433
294,4.324461238158173
295,4.302769572852019
296,4.317511177661159
297,4.306801879261359
298,4.337781533476884
299,4.319945805756662
300,4.3167136990155885
301,4.324370773343427
302,4.320417811565109
303,4.30554098447041
304,4.322469077610878
305,4.319696338233346
306,4.3253660622402
307,4.33942397005647
308,4.328970384893046
309,4.307365254791052
310,4.337538734744212
311,4.310108426553125
312,4.329839088698884
313,4.328804745590389
314,4.329882853592004
315,4.317711415709149
316,4.30375408904471
317,4.301129091772146
318,4.3387442092824475
319,4.324412440785659
320,4.317747477317358
321,4.3252023360513
322,4.297980391301243
323,4.338983124145751
324,4.31918252874479
325,4.318771908191842
326,4.329622770101524
327,4.302930757512251
328,4.3058326366931805
329,4.33204034903697
330,4.300660298872573
331,4.325561958706459
332,4.3365407699155485
333,4.317014653608271
334,4.317372159940509
335,4.330031008524194
336,4.203698805415096
337,4.332830088354592
338,4.300911367994481
339,4.3034064710175235
340,4.340325562491868
341,4.347600234263273
