id,rating_org
0,4.332756288091441
1,4.318843161531154
2,4.378353184289491
3,4.282069512324919
4,4.343822379717174
5,4.418655029787897
6,4.308530746168879
7,4.269851081060733
8,4.269111907338269
9,4.295021175303789
10,4.305263046104143
11,4.311770908918839
12,4.335309802425158
13,4.359859289798383
14,4.296191322407393
15,4.278408576059363
16,4.287693906052835
17,4.248201047637554
18,4.310888388781991
19,4.333865180748852
20,4.33379763449439
21,4.302780493455539
22,4.324449697790887
23,4.284328634647521
24,4.3622946198051995
25,4.332621138727187
26,4.356916636557817
27,4.307764862887885
28,4.313720636000699
29,4.344916070231949
30,4.386726798847788
31,4.389433485899367
32,4.283116735011162
33,4.294658342076019
34,4.149894276225038
35,4.330619052663281
36,4.375896087532537
37,4.305003887223121
38,4.301757001555382
39,4.336106726425881
40,4.36740909139034
41,4.322392477546317
42,4.2875158062698135
43,4.269673485374727
44,4.396739249297927
45,4.282570359294448
46,4.271598650562671
47,4.299200499413095
48,4.295048755987595
49,4.3068406592386665
50,4.3133744543392964
51,4.332543204592085
52,4.280692408480666
53,4.295442128956129
54,4.3219939209214635
55,4.278844858085882
56,4.344187143354601
57,4.34984952643053
58,4.31711619237078
59,4.301379725694668
60,4.285730396654438
61,4.301152280767752
62,4.29761439279836
63,4.296349669945552
64,4.316229481084045
65,4.34181757353328
66,4.28693397951811
67,4.275769882912125
68,4.266846013790617
69,4.284064907789473
70,4.2765322489832975
71,4.339964566916222
72,4.373757036603593
73,4.339188744848339
74,4.31584578998488
75,4.29959328362711
76,4.3948358418188365
77,4.285129266564912
78,4.230480387734038
79,4.368605848280447
80,4.252950698977505
81,4.3071108533606
82,4.25112306906336
83,4.468543110846109
84,4.2897489593236395
85,4.331321807087551
86,4.324687277822551
87,4.312851010563496
88,4.222136849585778
89,4.377857956000542
90,4.361394644091942
91,4.3819419553874654
92,4.2817317015438245
93,4.281016941945559
94,4.36431591711997
95,4.349173633745109
96,4.279299568245737
97,4.315379142539809
98,4.266808561760798
99,4.2544712649360275
100,4.340844533225887
101,4.249671838168601
102,4.32480901123095
103,4.3169242343752146
104,4.310393535921616
105,4.351791157675415
106,4.28171321240089
107,4.239200307592246
108,4.3143244634724445
109,4.3003145093656245
110,4.367693075954984
111,4.331363885745031
112,4.321413515581127
113,4.327604627528577
114,4.397380208407449
115,4.286940534684841
116,4.2761873196601385
117,4.388090651057959
118,4.319983598899256
119,4.261600151499757
120,4.308168140417812
121,4.273951980826369
122,4.331911895311984
123,4.284136423980301
124,4.3001061542823695
125,4.293519183020127
126,4.260250180573315
127,4.3206533624914405
128,4.501437752686525
129,4.283478486171803
130,4.357474562020868
131,4.325181131030468
132,4.2757117302399745
133,4.326153202812908
134,4.324761198842133
135,4.386106475731289
136,4.353911232841966
137,4.40602178113655
138,4.269416497662211
139,4.310346098747005
140,4.273604057682868
141,4.314620408824083
142,4.349545488883734
143,4.365987086576907
144,4.305728205549718
145,4.318116494925195
146,4.394750495954223
147,4.284845980519432
148,4.235419159179031
149,4.307189690458482
150,4.344216730796828
151,4.415179284904761
152,4.3305047596841595
153,4.319833676928251
154,4.260577869762347
155,4.43202597745293
156,4.359913076437506
157,4.283852527289138
158,4.350530107487062
159,4.354613739390309
160,4.304551964124961
161,4.406034603362892
162,4.299794525863625
163,4.26867187098099
164,4.307264775056446
165,4.305353652949118
166,4.30303008995065
167,4.338386453729618
168,4.32052257353826
169,4.285092391989341
170,4.326032642169902
171,4.328498082263725
172,4.273603572677705
173,4.334927920857595
174,4.374388766092639
175,4.293567912892085
176,4.280770685035904
177,4.329099715388164
178,4.317466426843205
179,4.311668590761612
180,4.259965519971394
181,4.3474964326611385
182,4.304545549113471
183,4.222254588956198
184,4.32211276058617
185,4.338483352093776
186,4.198799348771557
187,4.262577044638598
188,4.277522733161006
189,4.339727940170862
190,4.2473855277390475
191,4.255655810317783
192,4.3093310383745695
193,4.293951691355723
194,4.36360680505367
195,4.22011326646988
196,4.285118509375486
197,4.2643349568645155
198,4.3484560256279305
199,4.370081811838213
200,4.373471691651815
201,4.2814197299388885
202,4.303682406678098
