id,rating_org
0,4.364480842569202
1,4.364480842569202
2,4.244313007617283
3,4.364480842569202
4,4.271564684351786
5,4.560725927715506
6,4.364480842569202
7,4.364480842569202
8,4.364480842569202
9,4.364480842569202
10,4.364480842569202
11,4.364480842569202
12,4.271564684351786
13,4.2315636133873085
14,4.364480842569202
15,4.364480842569202
16,4.244313007617283
17,4.244313007617283
18,4.440999514066626
19,4.364480842569202
20,4.364480842569202
21,4.2315636133873085
22,4.087988757763742
23,4.293763446904286
24,4.547814435910449
25,4.345411671720215
26,4.271564684351786
27,4.244313007617283
28,4.364480842569202
29,4.364480842569202
30,4.560725927715506
31,4.2315636133873085
32,4.2315636133873085
33,4.087988757763742
34,4.364480842569202
35,4.364480842569202
36,4.087988757763742
37,4.364480842569202
38,4.364480842569202
39,4.364480842569202
40,4.087988757763742
41,4.364480842569202
42,4.440999514066626
43,4.364480842569202
44,4.560725927715506
45,4.271564684351786
46,4.087988757763742
47,4.364480842569202
48,4.364480842569202
49,4.364480842569202
50,4.2315636133873085
51,4.364480842569202
52,3.9770495080304675
53,4.364480842569202
54,4.364480842569202
55,4.364480842569202
56,4.2315636133873085
57,4.244313007617283
58,4.244313007617283
59,4.244313007617283
60,4.459494680611704
61,4.364480842569202
62,4.134635110314677
63,4.087988757763742
64,4.087988757763742
65,4.364480842569202
66,4.378722625337565
67,4.364480842569202
68,4.440999514066626
69,4.364480842569202
70,4.364480842569202
71,4.087988757763742
72,4.364480842569202
73,4.271564684351786
74,4.087988757763742
75,4.378722625337565
76,4.364480842569202
77,4.459494680611704
78,4.2315636133873085
79,4.364480842569202
80,4.134635110314677
81,4.2315636133873085
82,4.244313007617283
83,4.134635110314677
84,4.364480842569202
85,4.364480842569202
86,4.364480842569202
87,4.271564684351786
88,4.271564684351786
89,4.536724817983544
90,4.55072756081928
91,4.364480842569202
92,4.364480842569202
93,4.364480842569202
94,4.364480842569202
95,4.364480842569202
96,4.364480842569202
97,4.364480842569202
98,4.560725927715506
99,4.066280818730861
100,4.364480842569202
101,4.2315636133873085
102,4.364480842569202
103,4.234329160554323
104,4.066280818730861
105,4.364480842569202
106,4.345411671720215
107,4.364480842569202
108,4.364480842569202
109,4.271564684351786
110,4.364480842569202
111,4.273654720736017
112,4.440999514066626
113,4.328784131685355
114,4.440999514066626
115,4.364480842569202
116,3.9770495080304675
117,4.271564684351786
118,4.087988757763742
119,4.364480842569202
120,4.244313007617283
121,4.364480842569202
122,4.364480842569202
123,4.271564684351786
124,4.364480842569202
125,4.244313007617283
126,4.364480842569202
127,4.364480842569202
128,4.560725927715506
129,4.364480842569202
130,4.271564684351786
131,3.9770495080304675
132,4.459494680611704
133,4.087988757763742
134,4.364480842569202
135,4.364480842569202
136,4.364480842569202
137,4.364480842569202
138,4.244313007617283
139,4.364480842569202
140,4.364480842569202
