id,rating_org
0,4.335655475644509
1,4.34988762180178
2,4.098316200122937
3,4.269163899699001
4,4.57444984254463
5,4.638081878917032
6,4.444991920780581
7,4.533236940400904
8,4.302026795545571
9,4.328967093503099
10,4.435384150759385
11,4.314064644771784
12,4.208058653787734
13,4.198669029887004
14,4.382476197222369
15,4.362600483079213
16,4.366160772793442
17,4.414275823458718
18,4.409518962813407
19,4.283947167665446
20,4.381243150466703
21,4.450950378621651
22,4.122816293107778
23,4.314441033541168
24,4.485419562041713
25,4.467602921874061
26,4.080124775072618
27,4.3153146809845975
28,4.318029060345804
29,4.016858366864679
30,4.518920363934697
31,4.322659037328978
32,4.443155761778086
33,4.097674330817917
34,4.374014257308894
35,4.214794622492127
36,4.478724146031269
37,4.110302848245009
38,4.040938206267637
39,4.454197844920056
40,4.3566442443291535
41,4.286816209525197
42,4.4684414481597825
43,4.344546988299561
44,4.528392788720877
45,4.405045959938799
46,4.019857900426622
47,4.379000040236615
48,4.426351382670267
49,4.393014737316102
50,4.089133231375004
51,4.424458356731016
52,4.032270871442124
53,4.2901931233875805
54,4.4430817502178
55,4.3436804864326195
56,4.33614715334436
57,4.230630335336008
58,4.1319911609260105
59,4.002376210276993
60,4.357486402427586
61,4.230283560110173
62,4.248015376032142
63,4.085407087823579
64,4.191625446576062
65,4.304823209440478
66,4.4249698176002585
67,4.203057696240667
68,4.391985682636165
69,4.099005204905047
70,4.3118922160851865
71,4.2659587129555865
72,4.5397924746162825
73,4.446445023321317
74,4.3120583842433335
75,4.446898599717475
76,4.418880848565183
77,4.413503175016551
78,4.121248632311309
79,4.466324932051316
80,4.205125300437446
81,4.32055297275363
82,4.241211511638456
83,4.253048710041883
84,4.454548535664196
85,4.407801826617207
86,4.5036043493913835
87,4.2239003020487065
88,4.198604141507683
89,4.638081878917034
90,4.528620150234062
91,4.470091482275599
92,4.428536030732893
93,4.389907208111917
94,4.5501654024077824
95,4.3779590358242135
96,4.3990649093129965
97,4.194322066007676
98,4.295865384186766
99,4.121342803894388
100,4.473372764816283
101,4.344615483302199
102,4.340006195346561
103,4.433285928803524
104,4.0894468074272865
105,4.332908562259323
106,4.354098074041231
107,4.2414202293036025
108,4.367982357766183
109,4.47136066386537
110,4.165426950199895
111,4.131440238358891
112,4.430719919887591
113,4.338587139632178
114,4.378205296478162
115,4.202501029920262
116,3.882498778902187
117,4.252764147247057
118,4.381505765359043
119,4.457102293574377
120,4.180430484307319
121,4.204642671875576
122,4.493811240312485
123,4.337811768468569
124,4.222830612649197
125,3.990782668562897
126,4.556518658807178
127,4.25674860563454
128,4.638081878917034
129,4.442990566175082
130,4.3281570311339745
131,4.1070625897290425
132,4.5070420829148325
133,4.22831619975326
134,4.475829135613754
135,4.352185742115636
136,4.25709559049105
137,4.417672983839306
138,4.029110692461601
139,4.4274161598794155
140,4.4343832102325464
141,4.338432292504749
142,4.0166755105566265
143,4.477931725488325
144,4.325396466952375
145,4.373305281470499
146,4.518920363934697
147,4.316437659626893
148,4.443659324409729
149,4.398387535233591
150,4.3922690489261775
151,4.214330492881064
152,4.302704982745545
153,4.204850260037502
154,4.364741012103582
155,4.518920363934699
156,4.02929454199226
157,4.176278136450131
158,4.358392268663357
159,4.366814388432815
160,4.420673425145555
161,4.365769675643776
162,4.291765322910654
163,4.3490413134556976
164,4.1893399542384
165,4.2484739639292055
166,4.12191259902102
167,4.091842962191239
168,4.399968973349715
169,4.4128220925673265
170,4.122313103714383
171,4.407470533214977
172,4.104276066742135
173,4.336323883627061
174,4.12028858411239
175,4.402202717478286
176,4.395324345373822
177,4.330643265458727
178,4.392377855582764
179,4.349679639157569
180,4.337153907321025
181,4.273198561857708
182,4.284544335372682
183,4.304891612884363
184,4.525320807149605
185,4.340677150776389
186,4.4424438809407185
187,4.25702670055626
188,4.317808195141695
189,4.4430451969070175
190,4.336730380777618
191,4.31349387454218
192,4.19938991399225
193,4.433820890825646
194,4.529880981814178
195,4.342226412801159
196,4.450968085027501
197,4.438537458546433
198,4.312230735962121
199,3.9966478415491786
200,4.416161865388998
201,4.3307466915409565
202,4.010133006776316
203,4.077689891144858
204,4.44882898513815
205,4.065169598896947
206,4.260718640766346
207,4.249503917231293
208,4.178481044511123
209,4.065483643832259
210,4.132753815530478
211,4.054457749932892
212,4.2642828426792105
213,4.390503940116153
214,4.359763815856691
215,4.3430128080725305
216,4.504435056742783
217,4.566475766633998
218,4.405722796340506
219,4.484741621474667
220,4.216203865042497
221,4.167592612664479
222,4.78952560075093
223,4.299366046401269
224,4.221237940693879
225,4.075339141785633
226,3.9574492050909424
227,4.226488866470755
228,4.139675584294185
229,4.326569130465747
230,4.520630171447238
231,4.580005221847451
232,4.396741604460136
233,4.1465362700751225
234,4.300399426026999
235,4.107604349255358
236,4.299822024055
237,4.2366080191023725
238,4.303653736268869
239,4.429414259753997
240,4.4410672333770504
241,4.417298805656334
242,4.442872012427911
243,4.115007197727198
244,4.240665186143162
245,4.279310769989322
246,4.425817006391952
247,4.334148888789395
248,4.485249098240851
249,4.442652249220224
250,4.372338842305931
251,4.057109692676324
252,4.194370735286878
253,4.518920363934699
254,4.590547331178313
255,4.174488828911232
256,4.245861365793321
257,4.234159161803936
258,4.413084526559455
259,4.262308190871577
260,4.063423175451528
261,4.425895809890505
262,4.382614730494496
263,4.460638787476818
264,4.3567087443626935
265,4.518920363934698
266,4.403544419050258
267,4.007083920690749
268,4.35922176110191
269,4.518920363934698
270,4.431892652602287
271,4.402686077169199
272,4.341275466540419
273,4.275789199603665
274,4.358936283324681
275,4.364715173564588
276,4.268955316129356
277,4.178195788500754
278,4.232076445563924
279,4.352820706538563
280,4.477846200125425
281,4.479514528815122
282,4.3945485795340895
283,4.443056659475418
284,4.376055740152705
285,4.282090176618011
286,4.159815340032672
287,4.2931152793344936
288,4.369530091732859
289,4.366375309488296
290,4.5739073482631145
291,4.377651093172868
292,4.58739576680194
293,4.638081878917033
294,4.297984660856183
295,4.424610104602568
296,4.3297648105615405
297,4.4620281229843926
298,4.2826671538925885
299,4.254864228901021
300,4.457103220880124
301,4.477383403511758
302,4.291995643089662
303,4.04009396519331
304,4.406965627947356
305,4.523572745680118
306,4.2294431266536945
307,4.367075513563121
308,4.310390105028552
309,4.453869834801848
310,4.498785094221399
311,4.297832626965845
312,4.275038947817275
313,4.2907427801612785
314,4.177961691931569
315,4.366166100028347
316,4.173483426012897
317,4.24422564692377
318,4.515356285111117
319,4.491646033723115
320,4.120659924578783
321,4.421876117656093
322,4.395747441727692
323,4.256905934982385
324,4.156225165110334
325,4.320269169377266
326,4.528928376251364
327,4.275992377196333
328,4.348557313279479
329,4.402098472198465
330,4.358010226003894
331,4.333066119931023
332,4.534936897912814
333,4.1050624386238415
334,4.375809174958
335,4.273709000421151
336,4.497004053516691
337,4.1153215667792615
338,4.407535918428417
339,4.32733919039639
340,4.331407224939572
341,4.638081878917033
342,4.154379050824154
343,4.4224813291481695
344,4.350672115027456
345,4.329296125197912
346,4.220787067113316
347,4.288189051407218
348,4.252142494505315
349,4.407303903993222
350,4.296862045402725
351,4.4385139538066
352,4.224671460097856
353,4.503367925497066
354,4.347931407005878
355,4.404766098547748
356,4.371331643136196
357,4.535904432477994
358,4.233019241734465
359,4.256301357433685
360,4.296330487372715
361,4.458320738986873
362,4.238185134811441
363,4.316718360877258
364,4.58339767032933
365,4.418576670139882
366,4.279251980743829
367,4.379638815642788
368,4.144719386351179
369,4.552232514218973
370,4.262536960967118
371,4.238356469218782
372,4.306710608340991
373,4.382461362543742
374,4.341259112567979
375,4.5294385986253864
376,4.221985392075716
377,4.529151793302738
378,4.467012900168894
379,4.166821882644434
380,4.338754570445981
381,4.4980615505180594
382,4.374285906296683
383,4.345838018629988
384,4.278412475584369
385,4.447354025493127
386,4.262921402283416
387,4.397122997268741
388,4.329090837020046
389,4.583537794304295
390,4.380498362769077
391,4.3349498250840455
392,3.994974345510326
393,4.126397398689748
394,4.400489658623203
395,4.469480597170804
396,4.319607360243027
397,4.377937868769694
398,4.069321137859006
399,4.200285684924694
400,4.3887052131096205
401,4.334968888240396
402,4.259416564363687
403,4.022463341036331
404,4.3266762538024075
405,4.458124695144405
406,4.270597646949939
407,4.4695235336128905
408,4.17711114831914
409,4.2834350916593085
410,4.523767879296796
411,4.395413137501379
412,4.3340454641896695
413,4.3855235349609005
414,4.1146360295173405
415,4.088058944427925
416,4.211248604366069
417,4.405681534387496
418,4.553148604681603
419,4.131183546400128
420,4.496839732199239
421,4.168396154636511
422,4.427790177328068
423,4.362028047670262
424,4.578529884438702
425,4.401489278861554
426,4.297492996371916
427,4.355238761629177
428,4.324476789254011
429,4.442851187815035
430,4.113075377688817
431,4.371761043983882
432,4.276459711142343
433,4.0242157667418015
434,4.37477541867856
435,4.518920363934699
436,4.309416757091879
437,4.367766141173768
438,4.347218662140884
439,4.25619182588389
440,4.377534832116093
441,4.375246576282695
442,3.976757397180337
443,4.239358855191504
444,4.327620163363728
445,4.156874852475699
446,4.325088643524067
447,4.189153557315054
448,4.257838644325759
449,4.357179559917951
450,4.40836541917912
451,4.5294385986253864
452,4.314644434491456
453,4.323401182199532
454,4.2634652976451335
455,4.249412189986324
456,4.438917043966788
457,4.352978316420127
458,4.259620307609776
459,4.230724579426942
460,4.377135208579723
461,4.1218906361458485
462,4.392458202852081
463,4.192465953839989
464,4.347366530916952
465,4.452728400387166
466,4.35221775642795
467,4.089379803222752
468,4.511126784704994
469,4.340822168696142
470,4.425860090697251
471,4.431285349671651
472,4.078862665967994
473,4.5048961588531276
474,4.277929416929841
475,4.385097051296593
476,4.461288137472526
477,4.356299907898182
478,4.290815871208897
479,4.518920363934698
480,4.236055161388727
481,4.478330227695485
482,4.441340573184498
483,4.274256846144517
484,4.1885965331634765
485,4.325046230573279
486,4.39815918628505
487,4.187236560901973
488,4.362110368709648
489,4.435622163456575
490,4.36831419339433
491,4.2786446938852105
492,4.374777256932511
493,4.433928886124942
494,4.638081878917033
495,4.529438598625387
496,4.317778471133166
497,4.033777253187917
498,4.368594465700734
499,4.2308688408918185
500,4.216593572270947
501,4.3566160589501
502,4.170744681845654
503,4.251794229968759
504,4.102033420360156
505,4.108821313402443
506,4.080877990170279
507,4.191232937102877
508,4.383361784098828
509,4.350940043181583
510,4.2733082857550535
511,4.445382062348974
512,4.273900033889182
513,3.9676729364757697
514,4.822610755799026
515,4.095237471561222
516,4.4110120716975105
517,4.329835076424784
518,4.3428675626757
519,4.447518649838982
520,4.353825477982498
521,4.32001492163317
522,4.235551066917639
523,4.4668448933596405
524,4.464383632682298
525,4.373078821196857
526,4.528771216479508
527,4.263603747077222
528,4.443056659475416
529,4.372241550751427
530,4.324263726676971
531,4.4367402832590255
532,4.4401810185035355
533,4.207434350050784
534,4.2625728328011
535,4.031363745108038
536,4.554463331738076
537,4.353148831858374
538,4.281497563033316
539,4.553666275594125
540,4.078094484772673
541,4.313300901644992
542,4.495447614454565
543,4.317215061161386
544,4.266831795326722
545,4.142649708271249
546,4.510747871083373
547,4.064519808807858
548,4.395298077550648
549,4.394269505400903
550,4.560400774222931
551,4.236694471088052
552,3.902360728805299
553,4.165591380499338
554,4.098265067222796
555,4.2262667374897775
556,4.361958131388033
557,4.439294904628616
558,4.451324795403196
559,4.380428639864776
560,4.339287610069534
561,4.4640533378275205
562,4.3703994477267765
