id,rating_org
0,4.361765924322071
1,4.361765924322071
2,4.2477138779777635
3,4.361765924322071
4,4.271598608611532
5,4.580115121354207
6,4.361765924322071
7,4.361765924322071
8,4.361765924322071
9,4.361765924322071
10,4.361765924322071
11,4.361765924322071
12,4.271598608611532
13,4.220527597127815
14,4.361765924322071
15,4.361765924322071
16,4.2477138779777635
17,4.2477138779777635
18,4.435900595045003
19,4.361765924322071
20,4.361765924322071
21,4.220527597127815
22,4.090352558541525
23,4.29803005111494
24,4.560377075899905
25,4.355930725113163
26,4.271598608611532
27,4.2477138779777635
28,4.361765924322071
29,4.361765924322071
30,4.518920363934698
31,4.220527597127815
32,4.220527597127815
33,4.090352558541525
34,4.361765924322071
35,4.361765924322071
36,4.090352558541525
37,4.361765924322071
38,4.361765924322071
39,4.361765924322071
40,4.090352558541525
41,4.361765924322071
42,4.435900595045003
43,4.361765924322071
44,4.580115121354207
45,4.271598608611532
46,4.090352558541525
47,4.361765924322071
48,4.361765924322071
49,4.361765924322071
50,4.220527597127815
51,4.361765924322071
52,3.9764739383679095
53,4.361765924322071
54,4.361765924322071
55,4.361765924322071
56,4.220527597127815
57,4.2477138779777635
58,4.2477138779777635
59,4.2477138779777635
60,4.4577275515298265
61,4.361765924322071
62,4.13134577602449
63,4.090352558541525
64,4.090352558541525
65,4.361765924322071
66,4.379307856231688
67,4.361765924322071
68,4.435900595045003
69,4.361765924322071
70,4.361765924322071
71,4.090352558541525
72,4.361765924322071
73,4.271598608611532
74,4.090352558541525
75,4.379307856231688
76,4.400987371425276
77,4.4577275515298265
78,4.220527597127815
79,4.361765924322071
80,4.13134577602449
81,4.220527597127815
82,4.2477138779777635
83,4.13134577602449
84,4.361765924322071
85,4.361765924322071
86,4.361765924322071
87,4.271598608611532
88,4.271598608611532
89,4.548133857877615
90,4.566955517566126
91,4.361765924322071
92,4.361765924322071
93,4.361765924322071
94,4.361765924322071
95,4.361765924322071
96,4.361765924322071
97,4.361765924322071
98,4.580115121354207
99,4.064725708225706
100,4.361765924322071
101,4.220527597127815
102,4.361765924322071
103,4.231336077754352
104,4.064725708225706
105,4.361765924322071
106,4.355930725113163
107,4.361765924322071
108,4.361765924322071
109,4.271598608611532
110,4.361765924322071
111,4.155898211581712
112,4.435900595045003
113,4.265212139528323
114,4.435900595045003
115,4.361765924322071
116,3.9764739383679095
117,4.271598608611532
118,4.090352558541525
119,4.361765924322071
120,4.2477138779777635
121,4.361765924322071
122,4.361765924322071
123,4.271598608611532
124,4.361765924322071
125,4.2477138779777635
126,4.361765924322071
127,4.361765924322071
128,4.580115121354207
129,4.361765924322071
130,4.271598608611532
131,3.9764739383679095
132,4.4577275515298265
133,4.090352558541525
134,4.361765924322071
135,4.361765924322071
136,4.361765924322071
137,4.361765924322071
138,4.2477138779777635
139,4.361765924322071
140,4.361765924322071
141,4.361765924322071
142,4.2477138779777635
143,4.361765924322071
144,4.361765924322071
145,4.361765924322071
146,4.518920363934698
147,4.2477138779777635
148,4.361765924322071
149,4.361765924322071
150,4.361765924322071
151,4.361765924322071
152,4.435900595045003
153,4.361765924322071
154,4.361765924322071
155,4.518920363934698
156,4.2477138779777635
157,4.220527597127815
158,4.271598608611532
159,4.400987371425276
160,4.361765924322071
161,4.271598608611532
162,4.090352558541525
163,4.361765924322071
164,4.2477138779777635
165,4.361765924322071
166,4.090352558541525
167,4.2477138779777635
168,4.361765924322071
169,4.271598608611532
170,4.361765924322071
171,4.361765924322071
172,4.361765924322071
173,4.361765924322071
174,4.2477138779777635
175,4.379307856231688
176,4.361765924322071
177,4.361765924322071
178,4.361765924322071
179,4.361765924322071
180,4.090352558541525
181,4.379307856231688
182,4.361056747047154
183,4.361765924322071
184,4.361765924322071
185,4.2477138779777635
186,4.271598608611532
187,4.090352558541525
188,4.220527597127815
189,4.361765924322071
190,4.29803005111494
191,4.2477138779777635
192,4.271598608611532
193,4.435900595045003
194,4.220527597127815
195,4.271598608611532
196,4.361765924322071
197,4.361765924322071
198,4.361765924322071
199,3.672999448206907
200,4.361765924322071
201,4.361765924322071
202,4.141782597846326
203,4.361765924322071
204,4.361765924322071
205,4.220527597127815
206,4.361765924322071
207,4.361765924322071
208,4.361765924322071
209,4.220527597127815
210,4.2477138779777635
211,4.220527597127815
212,4.141782597846326
213,4.271598608611532
214,4.361765924322071
215,4.2477138779777635
216,4.361765924322071
217,4.361765924322071
218,4.220527597127815
219,4.361765924322071
220,4.220527597127815
221,4.220527597127815
222,4.361765924322071
223,4.2477138779777635
224,4.361765924322071
225,4.271598608611532
226,4.090352558541525
227,4.2477138779777635
228,4.361765924322071
229,4.361765924322071
230,4.271598608611532
231,4.361765924322071
232,4.361765924322071
233,4.361765924322071
234,4.220527597127815
235,4.141782597846326
236,4.271598608611532
237,4.271598608611532
238,4.361765924322071
239,4.435900595045003
240,4.361765924322071
241,4.271598608611532
242,4.271598608611532
243,4.2477138779777635
244,4.141782597846326
245,4.361765924322071
246,4.435900595045003
247,4.361765924322071
248,4.426238043384386
249,4.361765924322071
250,4.315039221517862
251,4.2477138779777635
252,4.271598608611532
253,4.518920363934698
254,4.271598608611532
255,4.253401093899858
256,4.361765924322071
257,4.220527597127815
258,4.361765924322071
259,4.271598608611532
260,4.13134577602449
261,4.435900595045003
262,4.220527597127815
263,4.090352558541525
264,4.361765924322071
265,4.518920363934698
266,4.361765924322071
267,4.2477138779777635
268,4.386294255631128
269,4.518920363934698
270,4.361765924322071
271,4.361765924322071
272,4.2477138779777635
273,4.090352558541525
274,4.2477138779777635
275,4.361765924322071
276,4.090352558541525
277,4.361765924322071
278,4.361765924322071
279,4.361765924322071
280,4.361765924322071
281,4.426238043384386
282,4.361765924322071
283,4.435900595045003
284,4.361765924322071
285,4.220527597127815
286,4.361765924322071
287,4.141782597846326
288,4.361765924322071
289,4.361765924322071
290,4.361765924322071
291,4.220527597127815
292,4.361765924322071
293,4.580115121354207
294,4.361765924322071
295,4.361765924322071
296,4.220527597127815
297,4.435900595045003
298,4.220527597127815
299,4.361765924322071
300,4.433006589900691
301,4.361765924322071
302,4.361765924322071
303,4.220527597127815
304,4.361765924322071
305,4.361765924322071
306,4.361765924322071
307,4.361765924322071
308,4.361765924322071
309,4.361765924322071
310,4.433006589900691
311,4.271598608611532
312,4.141782597846326
313,4.361765924322071
314,4.271598608611532
315,4.410050672949262
316,4.435900595045003
317,4.361765924322071
318,4.141782597846326
319,4.090352558541525
320,4.13134577602449
321,4.361765924322071
322,4.361765924322071
323,4.361765924322071
324,4.271598608611532
325,4.271598608611532
326,4.580115121354207
327,4.361765924322071
328,4.271598608611532
329,4.220527597127815
330,4.361765924322071
331,4.361765924322071
332,4.361765924322071
333,4.090352558541525
334,4.220527597127815
335,4.361765924322071
336,4.361765924322071
337,4.141782597846326
338,4.361765924322071
339,4.311163475244144
340,4.361765924322071
341,4.566955517566126
342,4.090352558541525
343,4.220527597127815
344,4.2477138779777635
345,4.361765924322071
346,4.271598608611532
347,4.271598608611532
348,4.271598608611532
349,4.361765924322071
350,4.271598608611532
351,4.330834225466818
352,4.361765924322071
353,4.4577275515298265
354,4.361765924322071
355,4.361765924322071
356,4.361765924322071
357,4.361765924322071
358,4.361765924322071
359,4.361765924322071
360,4.271598608611532
361,4.361765924322071
362,4.271598608611532
363,4.271598608611532
364,4.271598608611532
365,4.361765924322071
366,4.220527597127815
367,4.271598608611532
368,4.2477138779777635
369,4.4577275515298265
370,4.220527597127815
371,4.361765924322071
372,4.361765924322071
373,4.435900595045003
374,4.2477138779777635
375,4.435900595045003
376,4.361765924322071
377,4.580115121354207
378,4.090352558541525
379,4.361765924322071
380,4.361765924322071
381,4.4577275515298265
382,4.627294790086298
383,4.361765924322071
384,4.220527597127815
385,4.231336077754352
386,4.271598608611532
387,4.090352558541525
388,4.361765924322071
389,4.361765924322071
390,4.361765924322071
391,4.220527597127815
392,3.672999448206907
393,4.361765924322071
394,4.435900595045003
395,4.141782597846326
396,4.271598608611532
397,4.361765924322071
398,4.435900595045003
399,4.090352558541525
400,4.435900595045003
401,4.361765924322071
402,4.361765924322071
403,4.13134577602449
404,4.361765924322071
405,4.361765924322071
406,4.4577275515298265
407,4.220527597127815
408,4.361765924322071
409,4.361765924322071
410,4.435900595045003
411,4.271598608611532
412,4.361765924322071
413,4.361765924322071
414,4.2477138779777635
415,4.13134577602449
416,4.361765924322071
417,4.361765924322071
418,4.361765924322071
419,4.361765924322071
420,4.361765924322071
421,4.271598608611532
422,4.400987371425276
423,4.361765924322071
424,4.361765924322071
425,4.220527597127815
426,4.361765924322071
427,4.271598608611532
428,4.271598608611532
429,4.361765924322071
430,4.090352558541525
431,4.361765924322071
432,4.271598608611532
433,4.271598608611532
434,4.361765924322071
435,4.518920363934698
436,4.361765924322071
437,4.361765924322071
438,4.361765924322071
439,4.361765924322071
440,4.361765924322071
441,4.361765924322071
442,4.090352558541525
443,4.315437048064965
444,4.361765924322071
445,4.361765924322071
446,4.271598608611532
447,4.220527597127815
448,4.361765924322071
449,4.361765924322071
450,4.13134577602449
451,4.29803005111494
452,4.271598608611532
453,4.361765924322071
454,4.361765924322071
455,4.361765924322071
456,4.141782597846326
457,4.361765924322071
458,4.361765924322071
459,4.361765924322071
460,4.220527597127815
461,4.361765924322071
462,4.361765924322071
463,4.361765924322071
464,4.361765924322071
465,4.361765924322071
466,4.361765924322071
467,3.672999448206907
468,4.361765924322071
469,4.271598608611532
470,4.361765924322071
471,4.271598608611532
472,4.141782597846326
473,4.361765924322071
474,4.271598608611532
475,4.090352558541525
476,4.361765924322071
477,4.361765924322071
478,4.141782597846326
479,4.518920363934698
480,4.361765924322071
481,4.361765924322071
482,4.361765924322071
483,4.361765924322071
484,4.361765924322071
485,4.220527597127815
486,4.271598608611532
487,4.361765924322071
488,4.271598608611532
489,4.361765924322071
490,4.361765924322071
491,4.2477138779777635
492,4.435900595045003
493,4.361765924322071
494,4.580115121354207
495,4.386294255631128
496,4.220527597127815
497,4.361765924322071
498,4.361765924322071
499,4.2477138779777635
500,4.361765924322071
501,4.271598608611532
502,4.361765924322071
503,4.361765924322071
504,4.2477138779777635
505,4.271598608611532
506,4.271598608611532
507,4.141782597846326
508,4.361765924322071
509,4.271598608611532
510,4.271598608611532
511,4.342022969647924
512,4.361765924322071
513,4.090352558541525
514,4.361765924322071
515,4.361765924322071
516,4.271598608611532
517,4.361765924322071
518,4.220527597127815
519,4.361765924322071
520,4.361765924322071
521,4.141782597846326
522,4.4577275515298265
523,4.580115121354207
524,4.361765924322071
525,4.361765924322071
526,4.435900595045003
527,4.090352558541525
528,4.435900595045003
529,4.361765924322071
530,4.361765924322071
531,4.435900595045003
532,4.361765924322071
533,4.090352558541525
534,4.361765924322071
535,4.361765924322071
536,4.2477138779777635
537,4.090352558541525
538,4.361765924322071
539,4.090352558541525
540,4.090352558541525
541,4.059388206539485
542,4.4577275515298265
543,4.361765924322071
544,4.361765924322071
545,4.361765924322071
546,4.271598608611532
547,4.220527597127815
548,4.271598608611532
549,4.361765924322071
550,4.566955517566126
551,4.2477138779777635
552,3.672999448206907
553,4.361765924322071
554,4.090352558541525
555,4.361765924322071
556,4.361765924322071
557,4.361765924322071
558,4.342022969647924
559,4.361765924322071
560,4.141782597846326
561,4.367656268983193
562,4.361765924322071
563,4.361765924322071
564,4.2477138779777635
565,4.141782597846326
566,4.361765924322071
567,4.361765924322071
568,4.435900595045003
569,4.361765924322071
570,4.361765924322071
571,4.090352558541525
572,4.2477138779777635
573,4.361765924322071
574,4.220527597127815
575,4.435900595045003
576,4.271598608611532
577,4.361765924322071
578,4.361765924322071
579,4.361765924322071
580,4.361765924322071
581,4.271598608611532
582,4.361765924322071
583,4.090352558541525
584,4.435900595045003
585,4.361765924322071
586,4.361765924322071
587,4.4577275515298265
588,4.361765924322071
589,4.141782597846326
590,4.2477138779777635
591,4.361765924322071
592,4.361765924322071
593,4.361765924322071
594,4.29803005111494
595,4.220527597127815
596,4.361765924322071
597,4.271598608611532
598,4.580115121354207
599,4.400987371425276
600,4.518920363934698
601,4.271598608611532
602,4.361765924322071
603,4.13134577602449
604,4.548133857877615
605,4.2477138779777635
606,4.13134577602449
607,4.361765924322071
608,4.361765924322071
609,4.361765924322071
610,4.435900595045003
611,4.361765924322071
612,4.13134577602449
613,4.361765924322071
614,4.361765924322071
615,4.361765924322071
616,4.361765924322071
617,4.361765924322071
618,4.361765924322071
619,4.361765924322071
620,4.13134577602449
621,4.379307856231688
622,4.566955517566126
623,4.361765924322071
624,4.361765924322071
625,4.271598608611532
626,4.220527597127815
627,4.2477138779777635
628,4.361765924322071
629,4.2477138779777635
630,4.220527597127815
631,4.361765924322071
632,4.2477138779777635
633,4.361765924322071
634,4.361765924322071
635,4.361765924322071
636,4.361765924322071
637,4.361765924322071
638,4.361765924322071
639,4.220527597127815
640,4.361765924322071
641,4.2477138779777635
642,4.2477138779777635
643,4.361765924322071
644,4.361765924322071
645,4.220527597127815
646,4.2477138779777635
647,4.361765924322071
648,4.361765924322071
649,4.2477138779777635
650,4.090352558541525
651,4.090352558541525
652,4.090352558541525
653,4.361765924322071
654,4.361765924322071
655,4.141782597846326
656,4.271598608611532
657,4.361765924322071
658,4.271598608611532
659,4.271598608611532
660,4.064725708225706
661,4.580115121354207
662,4.386294255631128
663,4.271598608611532
664,4.271598608611532
665,4.271598608611532
666,4.361765924322071
667,4.220527597127815
668,4.271598608611532
669,4.361765924322071
670,4.361765924322071
671,4.155898211581712
672,4.271598608611532
673,4.361765924322071
674,4.271598608611532
675,4.386294255631128
676,4.2477138779777635
677,4.220527597127815
678,4.220527597127815
679,4.361765924322071
680,4.141782597846326
681,4.155898211581712
682,4.271598608611532
683,4.361765924322071
684,4.2477138779777635
685,4.361765924322071
686,4.361765924322071
687,4.4577275515298265
688,4.271598608611532
689,4.361765924322071
690,4.13134577602449
691,4.271598608611532
692,4.400987371425276
693,4.2477138779777635
694,4.361765924322071
695,4.361765924322071
696,4.141782597846326
697,4.580904741191823
698,4.064725708225706
699,4.271598608611532
700,4.141782597846326
701,4.271598608611532
702,4.141782597846326
703,4.361765924322071
704,4.400987371425276
705,4.271598608611532
706,4.361765924322071
707,4.4577275515298265
708,3.672999448206907
709,4.361765924322071
710,4.361765924322071
711,4.361765924322071
712,4.220527597127815
713,4.361765924322071
714,4.361765924322071
715,4.361765924322071
716,4.494095803119885
717,4.361765924322071
718,4.361765924322071
719,4.361765924322071
720,4.361765924322071
721,4.361765924322071
722,4.090352558541525
723,4.13134577602449
724,4.361765924322071
725,4.361765924322071
726,4.090352558541525
727,4.435900595045003
728,4.220527597127815
729,3.672999448206907
730,4.361765924322071
731,4.271598608611532
732,4.217819914794099
733,4.29803005111494
734,4.321311963125243
735,4.361765924322071
736,4.271598608611532
737,4.435900595045003
738,4.361765924322071
739,4.090352558541525
740,4.435900595045003
741,4.361765924322071
742,4.271598608611532
743,4.361765924322071
744,4.2477138779777635
745,4.271598608611532
746,4.361765924322071
747,4.361765924322071
748,4.361765924322071
