id,rating_org
0,4.320485056676927
1,4.2185880383208705
2,4.33858082700429
3,4.270255896200489
4,4.335356437761823
5,4.615194028022829
6,4.2477682653023265
7,4.280010172448445
8,4.342506924285596
9,4.363595375508991
10,4.389804984139343
11,4.297507992665471
12,4.173288256345599
13,4.214321694130295
14,4.339676320815518
15,4.323110859838725
16,4.303265668985317
17,4.417334441435239
18,4.187578927632792
19,4.360623457137638
20,4.293288168236701
21,4.2841425860488345
22,4.281731543468013
23,4.294638191086039
24,4.352916374120377
25,4.407727694993558
26,4.397652960889713
27,4.362038509660606
28,4.3058920658129
29,4.049170512852967
30,4.388367790749205
31,4.382022089058985
32,4.2758677863115535
33,4.3383946624607415
34,4.3868426517914685
35,4.316573206801218
36,4.362319609656816
37,4.066092549274056
38,4.153427196221065
39,4.229936346528184
40,4.382792441762591
41,4.157829039125092
42,4.4300686791927655
43,4.323993077325763
44,4.36503861451627
45,4.324183470032511
46,4.201263431027992
47,4.307625002595044
48,4.408798871438104
49,4.270029123425736
50,4.361223660894128
51,4.434881782789549
52,4.341121824783277
53,4.322812486241817
54,4.383346931058371
55,4.293494021517862
56,4.366600523898599
57,4.235552464115647
58,4.262650775106284
59,4.147324251670381
60,4.3180140074764815
61,4.418655522759712
62,4.297899179397377
63,4.301493901582876
64,4.270073431480199
65,4.309023594027333
66,4.38685688815148
67,4.210387015825125
68,4.337897603862856
69,4.027250994621697
70,4.262304343184953
71,4.3469216838615035
72,4.388442491321793
73,4.358599860521396
74,4.298961744850989
75,4.35046002676404
76,4.266579521923904
77,4.4260278954480325
78,4.3351703830428505
79,4.390709311969088
80,4.307816068269395
81,4.39717793082025
82,4.336134847098312
83,4.270366291833672
84,4.425417063567143
85,4.20475896516834
86,4.371593373351334
87,4.205996794175085
88,4.099935703167177
89,4.599252241754159
90,4.387785644130761
91,4.303722963833335
92,4.336647566569363
93,4.238197834714228
94,4.369041396411494
95,4.343901747970291
96,4.368310809343994
97,4.064615571793038
98,4.414457532065676
99,4.309511051267335
100,4.424766094624999
101,4.4110119718705905
102,4.359643209286429
103,4.337692577869858
104,4.4036081419712225
105,4.411430868574844
106,4.283909384271111
107,4.272222541380818
108,4.322203877344942
109,4.417697997852275
110,4.171316267391735
111,4.130493731624971
112,4.4793874122002695
113,4.322803612852532
114,4.361890353141487
115,4.137497320370886
116,4.117317831613436
117,4.181827482291635
118,4.407566474880539
119,4.335895208125161
120,4.339499082712154
121,4.362109253164745
122,4.3888141862559475
123,4.294830721811572
124,4.02470375137301
125,4.1194192561718905
126,4.431937511543381
127,4.364029768805204
128,4.615846445140589
129,4.357007377461291
130,4.389879330873849
131,4.191247390323279
132,4.1586338694412
133,4.25337533151928
134,4.402592408023051
135,4.247825563216324
136,4.372165887884105
137,4.4545499811785465
138,4.148420762063416
139,4.388506720142315
140,4.409482291512339
141,4.3959664983282964
142,4.239861517665105
143,4.320442941692416
144,4.397535913511713
145,4.291878536481661
146,4.430608793179283
147,4.392093958653385
148,4.370153962281698
149,4.414918532723806
150,4.256142384527473
151,4.304456250253234
152,4.322999558573514
153,4.309857564232819
154,4.283465102004443
155,4.443745730696885
156,4.1438270051433035
157,4.388303532367571
158,4.357397374899139
159,4.259335686225887
160,4.362885717531368
161,4.175392760552135
162,4.307961360845182
163,4.256096196718036
164,4.329382538947362
165,4.2609985624407
166,4.319383248969482
167,4.053252255611048
168,4.2938544578411015
169,4.31386933110686
170,4.281787826283697
171,4.372424308548485
172,4.144406398330758
173,4.338555359464149
174,4.373142320968732
175,4.356952156464272
176,4.345698458001104
177,4.276084782762985
178,4.2950282698390865
179,4.3303917068028115
180,4.275980618537286
181,4.36618498166454
182,4.271568062723965
183,4.248495917310951
184,4.342774998140677
185,4.321898487780891
186,4.39498379589467
187,4.100071063972533
188,4.387977054255601
189,4.366985233143817
190,4.308927283529481
191,4.416741478742722
192,4.025182200759113
193,4.30722808720224
194,4.323493339729635
195,4.385154636390507
196,4.352908968647157
197,4.274941709144839
198,4.344263956058479
199,4.394402183029093
200,4.365940933199101
201,4.262679527159864
202,4.114979012541659
203,4.358212151923531
204,4.333455940884208
205,4.207950475197236
206,4.305998055595074
207,4.250923745578218
208,4.333369552071989
209,4.19799965155252
210,4.333078290781295
211,4.13379894528349
212,4.270169136636625
213,4.248635328475418
214,4.309782636430907
215,4.268524317251883
216,4.219704855105573
217,4.275511389313273
218,4.312600537668838
219,4.311646814417716
220,4.300043393375882
221,4.273273686428809
222,4.398816916520615
223,4.348322963279579
224,4.275052468097715
225,4.207865099184827
226,4.138005234422038
227,4.334333233385959
228,4.232706842852601
229,4.417546877024956
230,4.376944476832767
231,4.3496369517315046
232,4.4222925396919175
233,4.355668106416456
234,4.2728326113285
235,4.138187776079937
236,4.314130994828223
237,4.292946782173981
238,4.4189348660251175
239,4.4072522361069035
240,4.334679527392924
241,4.414740425137958
242,4.3161853447043
243,4.13829491638369
244,4.19781731787161
245,4.376134350092152
246,4.3097929051299
247,4.292341091043062
248,4.4920912649813065
249,4.443363201917651
250,4.3772499365324675
251,4.087458173772826
252,4.109577887498793
253,4.421087637325443
254,4.388529590746776
255,4.378605927601236
256,4.417075136944485
257,4.35026846579379
258,4.400170360063688
259,4.207127671818278
260,4.100046422134146
261,4.3365794475728965
262,4.305400131107086
263,4.448339609004838
264,4.351271642002781
265,4.3871534580700535
266,4.197406762457885
267,4.19462128357424
268,4.386067215279007
269,4.389611408835315
270,4.375034437820009
271,4.3651721671481845
272,4.314426588112599
273,4.304191089529159
274,4.333202018625108
275,4.365545587065594
276,4.327401986281343
277,4.255107168224496
278,4.249042869488229
279,4.322685468694597
280,4.310600456218655
281,4.438154594801509
282,4.276737616462291
283,4.433964620945073
284,4.299069623393692
285,4.294672036233432
286,4.306052471575455
287,4.283176368295922
288,4.305583019334351
289,4.341587456715494
290,4.307298294928706
291,4.3462113898964265
292,4.361623341595545
293,4.613741841050447
294,4.280736518432702
295,4.2215135345210255
296,4.356627051690889
297,4.394025066643064
298,4.373032684536238
299,4.1553102694422
300,4.307830012696695
301,4.39926375518231
302,4.283344943071667
303,4.1562907273556
304,4.383622207054438
305,4.28527203378428
306,4.276024717173906
307,4.2981367584227135
308,4.258566447964027
309,4.425188607331286
310,4.378099602547269
311,4.323761394381987
312,4.443247010299472
313,4.299696835322479
314,4.346880650789664
315,4.326984227743776
316,4.108482441475909
317,4.256713730600715
318,4.346454343287473
319,4.374146760715622
320,4.386276241744187
321,4.337744859564824
322,4.4262890312950365
323,4.340352310986935
324,4.324932800876243
325,4.280063773847542
326,4.398136314565514
327,4.167769410412964
328,4.379560805248518
329,4.255744225335216
330,4.300771451887766
331,4.338844048550007
332,4.457058149432725
333,4.380782018289401
334,4.331333966592294
335,4.338042686325337
336,4.36443494006727
337,4.356041698053579
338,4.395299373844727
339,4.355916221713825
340,4.34795856202454
341,4.617374065879779
342,4.263520688363792
343,4.233415666800665
344,4.310954375455446
345,4.220878109244791
346,4.307874145268554
347,4.3288002035863125
348,4.373261921999238
349,4.3718949434194245
350,4.37763231485691
351,4.380093063743812
352,4.090433027844737
353,4.383865613189556
354,4.269258034867723
355,4.377625391731867
356,4.425229302521173
357,4.458680616024466
358,4.30588930316155
359,4.274205188123453
360,4.259508653052303
361,4.373367360295781
362,4.306603410253047
363,4.290022029486813
364,4.339579256451424
